gene index	a_n	m	resub	bresub
[18,84,132,227]	[0.0147  0.0472  0.0670  -0.0183]	-10.1584	0.0000	0.0485
[18,84,132,228]	[-0.0068  0.0438  0.0675  -0.0358]	-9.7097	0.0000	0.0495
[18,84,132,233]	[0.0056  0.0460  0.0646  -0.0025]	-10.3414	0.0000	0.0440
[18,84,132,256]	[0.0037  0.0462  0.0648  0.0027]	-10.5585	0.0000	0.0423
[18,84,132,263]	[0.0009  0.0462  0.0664  0.0059]	-10.8668	0.0000	0.0455
[18,84,132,278]	[0.0046  0.0449  0.0692  -0.0185]	-10.5283	0.0000	0.0459
[18,84,132,281]	[0.0042  0.0460  0.0642  0.0019]	-10.4837	0.0000	0.0484
[18,84,139,239]	[-0.0058  0.0322  0.0162  0.0302]	-10.1392	0.0000	0.0463
[18,84,147,239]	[-0.0075  0.0297  -0.0084  0.0312]	-9.8305	0.0000	0.0455
[18,84,168,239]	[-0.0140  0.0282  0.0140  0.0315]	-10.3099	0.0000	0.0420
[18,84,188,239]	[-0.0129  0.0661  0.0339  0.0332]	-15.0543	0.0000	0.0413
[18,84,190,239]	[-0.0138  0.0284  0.0119  0.0326]	-10.4579	0.0000	0.0480
[18,84,197,239]	[-0.0070  0.0303  0.0012  0.0315]	-10.1709	0.0000	0.0428
[18,84,199,239]	[-0.0070  0.0304  -0.0022  0.0311]	-9.9114	0.0000	0.0463
[18,84,208,239]	[-0.0081  0.0317  -0.0150  0.0312]	-9.6575	0.0000	0.0455
[18,84,214,239]	[-0.0039  0.0311  -0.0199  0.0293]	-9.2989	0.0000	0.0445
[18,84,235,239]	[-0.0064  0.0307  -0.0130  0.0323]	-10.2702	0.0000	0.0399
[18,84,239,246]	[-0.0118  0.0300  0.0315  0.0147]	-10.5749	0.0000	0.0467
[18,84,239,254]	[-0.0030  0.0328  0.0299  0.0192]	-10.6202	0.0000	0.0468
[18,84,239,256]	[-0.0035  0.0307  0.0304  -0.0091]	-9.6907	0.0000	0.0472
[18,84,239,260]	[-0.0062  0.0309  0.0326  -0.0037]	-10.1978	0.0000	0.0479
[18,110,132,164]	[0.0054  0.0331  0.1041  0.1261]	-26.9066	0.0000	0.0425
[18,110,188,239]	[0.0354  0.0334  0.0527  0.1020]	-36.2569	0.0000	0.0437
[20,26,239,262]	[0.2749  -0.1468  0.2646  -0.1209]	-50.6244	0.0000	0.0479
[20,27,83,239]	[0.1537  -0.1256  0.0933  0.1059]	-32.0765	0.0000	0.0441
[20,27,133,239]	[0.1521  -0.1088  -0.0665  0.1278]	-32.3345	0.0000	0.0485
[20,27,239,262]	[0.1970  -0.1247  0.1955  -0.0730]	-42.1418	0.0000	0.0466
[20,28,133,239]	[0.1352  -0.0648  -0.1056  0.1228]	-27.9541	0.0000	0.0437
[20,28,239,262]	[0.1708  -0.0337  0.1753  -0.0785]	-36.2891	0.0000	0.0450
[20,29,84,132]	[0.0393  -0.0045  0.0445  0.0740]	-12.2790	0.0000	0.0458
[20,37,239,262]	[0.1740  -0.0378  0.1721  -0.0761]	-36.7773	0.0000	0.0472
[20,40,133,239]	[0.1197  0.0166  -0.1020  0.1107]	-28.4130	0.0000	0.0491
[20,47,133,239]	[0.1349  -0.0533  -0.1033  0.1176]	-28.7202	0.0000	0.0496
[20,49,133,239]	[0.1371  -0.0851  -0.1080  0.1224]	-30.3226	0.0000	0.0493
[20,49,239,262]	[0.1719  -0.0138  0.1731  -0.0793]	-37.1986	0.0000	0.0385
[20,56,239,262]	[0.1960  0.0614  0.2016  -0.0920]	-46.3564	0.0000	0.0471
[20,57,239,262]	[0.1728  -0.0112  0.1725  -0.0784]	-37.0650	0.0000	0.0457
[20,59,133,239]	[0.1583  -0.0816  -0.0841  0.1202]	-27.0886	0.0000	0.0475
[20,59,239,262]	[0.1841  -0.0538  0.1715  -0.0716]	-35.1478	0.0000	0.0486
[20,61,239,262]	[0.1949  -0.0712  0.1784  -0.0737]	-39.6889	0.0000	0.0367
[20,65,83,239]	[0.1438  -0.0528  0.1067  0.0826]	-26.9593	0.0000	0.0395
[20,65,239,262]	[0.2728  -0.2096  0.2470  -0.1140]	-46.1612	0.0000	0.0431
[20,65,239,295]	[0.1428  -0.0981  0.0925  -0.0049]	-24.5592	0.0000	0.0492
[20,66,133,239]	[0.1299  0.0206  -0.1049  0.1077]	-28.3566	0.0000	0.0452
[20,66,239,262]	[0.1657  0.0336  0.1660  -0.0835]	-36.6062	0.0000	0.0444
[20,67,174,239]	[0.1619  -0.1120  -0.1182  0.1381]	-35.3861	0.0000	0.0489
[20,68,83,239]	[0.1323  -0.0008  0.1504  0.0731]	-27.4257	0.0000	0.0431
[20,68,84,132]	[0.0423  -0.0189  0.0451  0.0731]	-12.3101	0.0000	0.0434
[20,68,108,239]	[0.0796  -0.0067  0.0896  0.0793]	-24.2733	0.0000	0.0435
[20,68,133,239]	[0.1337  0.0046  -0.0994  0.1123]	-28.7578	0.0000	0.0371
[20,68,137,239]	[0.1071  -0.0033  0.0222  0.0761]	-23.3004	0.0000	0.0473
[20,68,174,239]	[0.1593  -0.0099  -0.1347  0.1378]	-34.6588	0.0000	0.0474
[20,68,184,239]	[0.1141  -0.0333  0.0114  0.0755]	-23.3592	0.0000	0.0489
[20,68,203,239]	[0.1090  -0.0117  0.0130  0.0771]	-23.3000	0.0000	0.0427
[20,68,239,262]	[0.1832  -0.0825  0.1763  -0.0818]	-37.2887	0.0000	0.0392
[20,68,239,264]	[0.1073  -0.0018  0.0774  -0.0260]	-22.3661	0.0000	0.0421
[20,68,239,279]	[0.1120  -0.0036  0.0796  0.0567]	-24.3382	0.0000	0.0459
[20,68,239,280]	[0.1157  0.0159  0.0802  -0.0564]	-23.0367	0.0000	0.0459
[20,68,239,295]	[0.1100  -0.0153  0.0771  -0.0110]	-23.0418	0.0000	0.0423
[20,69,239,262]	[0.1699  0.0039  0.1724  -0.0795]	-37.1900	0.0000	0.0446
[20,72,239,262]	[0.1642  0.0205  0.1743  -0.0817]	-38.0028	0.0000	0.0369
[20,73,239,262]	[0.1881  -0.0364  0.1752  -0.0851]	-35.9135	0.0000	0.0490
[20,81,239,262]	[0.2364  -0.1791  0.2705  -0.1575]	-45.3709	0.0000	0.0376
[20,82,239,262]	[0.1724  -0.0054  0.1726  -0.0792]	-37.1430	0.0000	0.0371
[20,83,108,239]	[0.0984  0.1536  0.1033  0.0757]	-28.8113	0.0000	0.0464
[20,83,121,239]	[0.1336  0.1531  0.0249  0.0735]	-28.3581	0.0000	0.0489
[20,83,126,239]	[0.1760  0.0980  0.2386  0.0967]	-41.6506	0.0000	0.0478
[20,83,133,239]	[0.1526  0.1318  -0.0905  0.1059]	-31.9873	0.0000	0.0405
[20,83,149,239]	[0.1521  0.1276  0.0654  0.0808]	-33.4846	0.0000	0.0488
[20,83,158,239]	[0.1359  0.1417  0.0450  0.0727]	-27.4374	0.0000	0.0475
[20,83,174,239]	[0.2152  0.2486  -0.1839  0.1535]	-45.9261	0.0000	0.0437
[20,83,175,239]	[0.1317  0.1508  -0.0060  0.0733]	-27.3847	0.0000	0.0492
[20,83,214,239]	[0.1419  0.1313  -0.0495  0.0736]	-26.3464	0.0000	0.0477
[20,83,228,239]	[0.1458  0.1407  -0.1173  0.0927]	-30.2382	0.0000	0.0497
[20,83,239,242]	[0.1388  0.0994  0.1147  -0.1793]	-30.6478	0.0000	0.0360
[20,83,239,248]	[0.1309  0.1550  0.0734  0.0648]	-28.8760	0.0000	0.0497
[20,83,239,256]	[0.1357  0.1432  0.0724  -0.0271]	-26.4320	0.0000	0.0499
[20,83,239,262]	[0.2389  0.2801  0.1998  -0.1085]	-50.0608	0.0000	0.0362
[20,83,239,279]	[0.1342  0.1475  0.0753  0.0465]	-28.3122	0.0000	0.0457
[20,83,239,295]	[0.1308  0.1536  0.0728  -0.0535]	-27.0802	0.0000	0.0436
[20,84,132,162]	[0.0424  0.0458  0.0731  0.0158]	-12.8443	0.0000	0.0475
[20,84,132,186]	[0.0386  0.0446  0.0758  -0.0154]	-12.1584	0.0000	0.0463
[20,84,132,235]	[0.0425  0.0431  0.0732  0.0097]	-12.4515	0.0000	0.0415
[20,84,132,241]	[0.0411  0.0457  0.0736  -0.0133]	-12.2180	0.0000	0.0498
[20,84,132,243]	[0.0257  0.0561  0.0673  -0.0466]	-10.5409	0.0000	0.0433
[20,84,132,256]	[0.0469  0.0427  0.0707  -0.0321]	-11.3711	0.0000	0.0469
[20,84,132,260]	[0.0542  0.0336  0.0646  0.0345]	-13.7244	0.0000	0.0472
[20,84,132,278]	[0.0456  0.0446  0.0711  0.0149]	-12.6372	0.0000	0.0471
[20,84,188,239]	[0.1153  0.0555  0.0394  0.0792]	-30.2334	0.0000	0.0475
[20,84,203,239]	[0.0963  0.0173  0.0290  0.0706]	-22.7994	0.0000	0.0449
[20,84,239,264]	[0.0983  0.0151  0.0719  -0.0251]	-21.7641	0.0000	0.0489
[20,85,133,239]	[0.1135  0.0477  -0.1236  0.1146]	-28.6344	0.0000	0.0493
[20,87,133,239]	[0.2169  -0.1295  -0.1597  0.2004]	-49.5631	0.0000	0.0488
[20,87,239,262]	[0.1878  -0.0393  0.1856  -0.0738]	-41.3501	0.0000	0.0480
[20,96,239,262]	[0.1719  0.0007  0.1721  -0.0794]	-37.0731	0.0000	0.0458
[20,97,239,262]	[0.1719  0.0001  0.1721  -0.0794]	-37.0406	0.0000	0.0419
[20,99,239,262]	[0.1684  -0.0446  0.1809  -0.0858]	-37.1523	0.0000	0.0462
[20,104,239,262]	[0.1728  -0.0094  0.1733  -0.0768]	-37.3153	0.0000	0.0424
[20,105,133,239]	[0.1366  -0.0133  -0.0979  0.1130]	-28.8096	0.0000	0.0483
[20,105,239,262]	[0.1640  0.1163  0.1866  -0.1002]	-39.3945	0.0000	0.0447
[20,108,121,239]	[0.0826  0.0800  0.0136  0.0792]	-24.6317	0.0000	0.0474
[20,108,125,239]	[0.0790  0.0935  -0.0091  0.0792]	-24.1131	0.0000	0.0470
[20,108,133,239]	[0.1546  -0.0548  -0.1078  0.1140]	-28.5325	0.0000	0.0496
[20,108,137,239]	[0.0792  0.0846  0.0157  0.0785]	-24.3254	0.0000	0.0470
[20,108,152,239]	[0.0774  0.0911  -0.0227  0.0824]	-24.6056	0.0000	0.0497
[20,108,184,239]	[0.0791  0.0928  0.0086  0.0778]	-24.5267	0.0000	0.0455
[20,108,203,239]	[0.0783  0.0925  -0.0044  0.0793]	-24.2688	0.0000	0.0445
[20,108,239,264]	[0.0753  0.0956  0.0799  -0.0279]	-23.5100	0.0000	0.0431
[20,108,239,279]	[0.0855  0.0774  0.0812  0.0488]	-25.1509	0.0000	0.0433
[20,108,239,298]	[0.0875  0.0704  0.0815  -0.0520]	-24.0662	0.0000	0.0463
[20,112,239,262]	[0.1854  -0.0696  0.1738  -0.0791]	-36.7385	0.0000	0.0371
[20,116,239,262]	[0.1748  -0.1071  0.2000  -0.1029]	-38.0307	0.0000	0.0482
[20,121,125,239]	[0.1094  0.0202  0.0002  0.0773]	-23.8600	0.0000	0.0490
[20,121,184,239]	[0.1105  0.0204  0.0070  0.0761]	-24.0255	0.0000	0.0462
[20,121,203,239]	[0.1092  0.0197  0.0033  0.0773]	-23.8779	0.0000	0.0475
[20,121,239,262]	[0.2325  -0.2128  0.2721  -0.1663]	-44.9238	0.0000	0.0472
[20,121,239,264]	[0.1078  0.0310  0.0781  -0.0352]	-23.1511	0.0000	0.0430
[20,121,239,295]	[0.1085  0.0213  0.0772  -0.0271]	-23.6726	0.0000	0.0474
