gene index	a_n	m	resub	bresub
[44,59,79,199]	[0.5945  0.3667  0.4129  -0.0902]	-29.0246	0.0000	0.0483
[44,60,115,149]	[1.5005  0.7785  2.2930  1.4437]	-54.2657	0.0000	0.0436
[44,60,131,195]	[0.4866  0.4981  0.1204  0.5705]	-10.2010	0.0000	0.0467
[44,60,190,195]	[0.7489  0.5772  0.5915  0.6891]	-19.1930	0.0000	0.0434
[44,66,79,175]	[0.3764  0.0035  0.4127  0.2325]	-26.3777	0.0000	0.0488
[44,67,115,149]	[1.3067  1.3658  2.3802  1.2498]	-53.9169	0.0000	0.0432
[44,69,83,91]	[0.4795  0.0097  0.4211  -0.3585]	-8.6368	0.0000	0.0473
[44,78,83,91]	[0.4758  -0.0431  0.4246  -0.3618]	-8.4546	0.0000	0.0487
[44,78,190,195]	[0.8512  0.9582  0.6865  1.0192]	-22.9466	0.0000	0.0418
[44,79,82,175]	[0.3739  0.4130  -0.0190  0.2320]	-26.1730	0.0000	0.0500
[44,79,88,175]	[0.3691  0.4379  -0.2376  0.2521]	-26.5815	0.0000	0.0459
[44,79,99,175]	[0.3723  0.4208  -0.0800  0.2267]	-26.3188	0.0000	0.0482
[44,79,121,175]	[0.3736  0.4135  -0.0184  0.2348]	-26.3595	0.0000	0.0491
[44,79,123,175]	[0.5096  0.5950  -0.3503  0.4220]	-29.9044	0.0000	0.0473
[44,79,126,175]	[0.3453  0.4266  -0.1478  0.2392]	-26.1345	0.0000	0.0461
[44,79,130,175]	[0.3948  0.4069  -0.1546  0.2289]	-25.1842	0.0000	0.0494
[44,79,162,175]	[0.4292  0.4100  -0.4041  0.3104]	-25.2590	0.0000	0.0495
[44,79,172,175]	[0.3886  0.4062  0.1645  0.2264]	-26.2984	0.0000	0.0473
[44,79,175,188]	[0.3811  0.4229  0.2347  -0.0628]	-26.6096	0.0000	0.0490
[44,79,175,194]	[0.3775  0.4120  0.2318  0.0084]	-26.3615	0.0000	0.0489
[44,79,175,195]	[0.3850  0.4014  0.2262  0.0886]	-26.1266	0.0000	0.0494
[44,83,91,148]	[0.4774  0.4198  -0.3626  0.0599]	-8.7123	0.0000	0.0498
[44,83,91,172]	[0.4842  0.4152  -0.3550  0.0980]	-8.7046	0.0000	0.0471
[44,83,91,195]	[0.4917  0.3965  -0.3464  0.1463]	-8.8561	0.0000	0.0469
[44,115,131,149]	[1.3756  2.1782  -0.0318  1.3354]	-48.2496	0.0000	0.0484
[44,115,145,149]	[1.5874  2.3162  -0.9311  1.3900]	-50.6420	0.0000	0.0496
[55,79,114,175]	[0.0349  0.3935  0.1377  0.2818]	-21.2981	0.0000	0.0472
[55,79,115,175]	[-0.0495  0.4510  0.4030  0.3311]	-26.0399	0.0000	0.0491
[55,79,130,175]	[0.0482  0.3951  -0.1067  0.2655]	-19.6795	0.0000	0.0482
[72,79,175,188]	[0.0004  0.3711  0.2651  0.1601]	-20.1296	0.0000	0.0489
[74,79,115,175]	[0.2141  0.4838  0.1377  0.3576]	-28.1736	0.0000	0.0463
[79,114,130,175]	[0.3889  0.1175  -0.0904  0.2835]	-20.3125	0.0000	0.0487
[79,115,175,188]	[0.4309  0.4021  0.3182  0.1370]	-25.6811	0.0000	0.0499
[79,130,145,175]	[0.3928  -0.1006  -0.0038  0.2715]	-19.6460	0.0000	0.0493
